time, dry1, wett1, dry2, wett2, sensor1, sensor2, averageinprocent, moisturestartprocent, starthour, endhour, temperature, jobcounter, maxjobs, wateringduration, pauzeduration, lastwateringtime, ValveStatus, watergifttimer, pauzetimer, outputread, errorflag,
0:00:36,,,,,25,24,28,,,,,0,,,,,0,0,0,0,1,
0:00:37,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:00:38,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:00:39,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:00:40,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:00:41,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:00:42,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:00:43,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:00:44,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:00:45,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:00:46,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:00:47,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:00:48,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:00:49,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:00:50,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:00:51,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:00:52,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:00:53,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:00:54,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:00:55,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:00:56,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:00:57,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:00:58,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:00:59,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:00,761,337,747,332,25,23,24,40,8,22,24.50,0,10,29,1,,0,0,0,0,0,
0:01:01,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:02,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:03,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:04,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:05,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:06,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:01:07,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:08,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:01:09,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:01:10,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:11,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:12,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:13,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:14,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:15,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:01:16,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:17,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:18,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:19,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:20,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:01:21,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:22,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:01:23,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:24,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:25,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:26,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:27,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:01:28,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:29,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:01:30,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:31,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:32,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:33,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:34,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:01:35,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:36,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:01:37,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:38,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:39,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:40,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:41,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:01:42,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:43,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:01:44,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:45,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:01:46,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:47,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:48,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:49,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:50,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:01:51,,,,,24,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:52,,,,,25,24,23,,,,,0,,,,,0,0,0,0,0,
0:01:53,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:54,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:55,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:56,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:57,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:01:58,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:01:59,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:00,761,337,747,332,25,23,24,40,8,22,24.50,0,10,29,1,,0,0,0,0,0,
0:02:01,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:02,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:03,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:04,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:02:05,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:06,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:02:07,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:08,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:09,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:10,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:11,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:02:12,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:13,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:02:14,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:15,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:16,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:17,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:18,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
0:02:19,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
0:02:20,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
